,Revenue,Revenue Growth,Gross Profit,SG&A Expense,Operating Income,Income Tax Expense,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Gross Margin,Earnings Before Tax Margin,Cash and cash equivalents,Cash and short-term investments,Receivables,Total non-current assets,Total assets,Long-term debt,Total non-current liabilities,Other comprehensive income,Retained earnings (deficit),Other Liabilities,Depreciation & Amortization,Operating Cash Flow,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Net Cash/Marketcap,priceToBookRatio,priceToOperatingCashFlowsRatio,priceSalesRatio,priceFairValue,returnOnAssets,returnOnEquity,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfInventoryOutstanding,daysOfPayablesOutstanding,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,dividendpaidAndCapexCoverageRatios,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Enterprise Value,Price to Sales Ratio,POCF ratio,EV to Free cash flow,Earnings Yield,Income Quality,SG&A to Revenue,Capex to Revenue,Capex to Depreciation,Return on Tangible Assets,Graham Net-Net,Days Sales Outstanding,Days Payables Outstanding,Receivables Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Operating Cash Flow growth,Free Cash Flow growth,5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),5Y Net Income Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,SG&A Expenses Growth
IBCP,156594000.0,0.1998,156594000.0,90174000.0,49133000.0,9294000.0,39839000.0,1.7,1.68,24105586.0,24105586.0,1.0,0.3138,70244000.0,70839000.0,0.0,1348779322.0400872,3353281000.0,55000000.0,-94103681.13737178,-10108000.0,-28270000.0,2948419000.0,6033000.0,44921000.0,-206127000.0,-183367000.0,-43297000.0,-12414000.0,153952000.0,0.0,15506000.0,0.0112,1.6652,11.2798,3.1828135605106,1.4702605553331,43782283.00980179,0.1175,4.0383216855352,0.0466987407258739,0.058704532810196,0.023943726715884,0.0237426155003679,0.0,0.0,9.89185944294,1.8635,1.7080000000000002,2.914,2.5220930885408,1.7080000000000002,2.914,14.063,137.668,14.0629,500948417.72,3.2358,11.2798,12.1693,0.0809,1.1276,0.5758,0.024,-0.6226,-13860725.933661547,-5.6061,0.0,0.0,0.0,0.1175,-0.1558,0.1998,0.2782,0.2782,0.9457,0.7708,0.7684,0.13,0.0979,0.1635,0.1969999999999999,0.0317,0.0712,-0.1342,0.0674,0.0769,0.0,0.0,0.2022,0.1323,-0.2782,0.1105
DNP,256027000.0,0.0428,255331000.0,-650054267.113758,-47176000.0,-325017114.8916668,1147128950.5149498,-0.16,-0.16,293000000.0,242602060.90108874,0.9973,-0.1843,17000000.0,17000000.0,16000000.0,2613713444.6256046,5031403042.19796,996000000.0,-811136697.5148664,3461358478.613773,-20000000.0,12423677139.086555,702654729.3778908,200000000.0,-1888962812.2342753,-2001860726.911059,1168916367.0453217,-1873400936.1244426,-167000000.0,-155346992.8363046,-18000000.0,16869.168475285514,20152.684826355016,2592.1391400995385,-870253802.2379565,4727.691309004149,43783352.14885208,1532.7872802501279,1616.6148870625093,92307079.58872867,19289873.41644423,784411.3642645087,-17243899.06755362,22.8101,707.2189235620473,-9697.030865057783,380783.70735487016,-319238.17833170947,-4094613.356710195,-197.8617315680133,-282670.2081699104,-4787521.75162881,-861.3745342828469,1227.3458374411207,-44215328.25861924,-45092437054.9527,5926.543781496109,2548.4989234934924,52.994315149104324,60.9698960921805,6878.517335952913,-129226.65266723538,-1774066.313095271,-59335.69551497695,-13859949.648940941,-15551634.04026067,22.8101,543.0020904529182,16.5179,-15957.135033331067,2438373.5952467043,0.0432,-20.702688969848552,-1.1213,1.2837614017130459,-1.1185,-1.1185,-728.3647957940425,0.0198,-0.2883,9.115778915297735,-8005973919.228025,1674976861.4011428,-1365527220.3331754,-9335832150.974272,-182579676.7643624,0.0667,0.16348001454346556,-65481893.27995425,-1.8540685876144642,-143.00409190836388,60946272.17757918
INSW,270361000.0,-0.068,63187000.0,24304000.0,-56940000.0,-105000.0,-88940000.0,-3.05,-3.05,29183431.0,29136634.0,0.2337,-0.3294,117644000.0,117644000.0,99869000.0,1680981000.0,1848601000.0,759112000.0,763476000.0,-29929000.0,-269485000.0,707000.0,72428000.0,-12480000.0,0.0,123709000.0,-63559000.0,0.0,-64191000.0,0.0,47038000.0,-1.4102,0.4862,-39.3789,1.8148361507762,0.48587264167628,-0.0618,-0.0881,0.20062883654109,0.14625167897237,2.227,2.8897701607546,1.5629600106283998,134.8278,31.0619,1.8305608230885,-0.4283,0.2324,4.0377,-42.6581828704831,0.2324,4.0377,34.659,63.446000000000005,34.6593,1184471978.04,1.8178,-39.3789,174.9589,-0.1811,0.1403,0.0899,-0.0712,0.2658,-0.0618,-1.3656,134.8278,31.0619,3.3282,-0.0881,0.6607,-0.3136,0.5553,0.4552,0.1616,0.1621,0.1621,-0.0008,-0.0008,-1.7174,1.0490000000000002,-0.143,-0.1838,0.0,-9332148510.86629,-0.0995,0.5954,-0.0624,0.1106,-0.0691,0.4661,-0.0061
DCIX,25566000.0,0.0739,8846000.0,8030000.0,-41483000.0,0.0,-52895000.0,-5.6,-5.6,4051266.0,9450555.0,0.346,-2.069,10493000.0,10493000.0,110000.0,88106000.0,100086000.0,0.0,1649000.0,57000.0,-333151000.0,1665000.0,4945000.0,-330000.0,0.0,93151000.0,-106185000.0,0.0,-88772000.0,0.0,4049000.0,0.9733,36639.58280320153,-28.4877,0.24027461276696,0.064272000816104,-0.5511,-0.5534,0.29430860616107,0.25544032132366,4.187,3.7060468367704,3.6675987416987,1.5704,17.075,1.0471875784716,-0.0349,9.782,1.1103,-75.17428129716089,9.782,1.1103,10.113,10.59,10.1133,290904754.7415361,0.103,-28.4877,9.61562592900098,-8.6154,0.0062,0.3141,-3.629,18.7622,-0.5511,0.6929,1.5704,17.075,95.0409,-0.5534,9.8173,15.086,-3.3426,-0.6891,-14.8505,-1.6264,-1.6264,21.1152,21.1138,0.9739,14.6496,-0.8726,-0.96,0.0,-0.8672,-0.9604,-0.743,-0.6197,-0.5692,-0.967,-1.0,-0.0402
CHT,7041928104.5752,-0.0807,2481633986.9281,907156862.7451,1422679738.5621,209313725.4902,1260816993.4641,1.5817,1.5784,253511325.0,253511325.0,0.3524,0.2088,903431372.549,903431372.549,983660130.719,12266895424.8366,15263267973.8562,52287581.6993,631013071.8954,0.0,4799869281.0458,601960784.3137,1041437908.4967,2525326797.3856,0.0,0.0,980392.1569,0.0,-1144934640.5229,3366013.0719,-38562091.5033,16182.61012844542,28872.12839579516,10.9978,1.2884497238555002,0.7410188427359201,0.0333,0.103,0.7458378617858599,0.46136437600631,0.0474,0.91342655572781,0.43729633965009,50.9855,75.7126,1.2465730025195,3018.605,6.449,1079.9008,2.0770057787932,6.449,1079.9008,15.7838,17.5295,14635.8688,25377432630.38289,1.2884,10.9978,31.218047647030126,0.0442,2.0029,0.1288,0.0,0.0,0.0333,0.0171,50.9855,75.7126,6.8343,0.103,0.0,-0.0864,-0.0906,-0.0973,-0.0676,-0.0661,-0.0661,-0.0294,0.0,-0.0227,-0.0227,-0.0112,-0.0545,-0.0145,0.009,-0.0221,-0.0868,0.6602,0.0054,0.0075,-0.012,-0.1014
EAD,27430000.0,-0.5976,21499000.0,-775583657.0481094,24947000.0,-335546716.3437082,1139922296.8735757,0.37,0.37,68952000.0,27226043.564131588,0.7838,0.9197,299000.0,299000.0,12478000.0,2210445200.577127,3811896659.4955215,0.0,-276904943.3406749,3094151779.3515944,-43652000.0,12246023494.842403,686043330.9458225,62000000.0,-1823017109.0252953,-1793370662.100574,1185661141.908809,-1957206324.771151,-62000000.0,-334517391.797712,0.0,16873.28466549834,19052.401948183197,2685.6798150472173,-870276052.6809206,5051.6705254638,43783353.878275104,2342.0663854684335,1216.5513513821297,92307079.61743592,19289874.78340312,784414.7600145352,-17243899.045472752,166.0397,701.1433409219397,-9661.970348352224,412126.17070991476,-344046.82204513444,-4741184.560467986,-328.078997171664,-304876.7246280062,-5539666.072189929,-812.4494071063483,1150.66833587485,-45073927.88098234,-43927939331.127174,5939.828910195278,2640.977768026697,50.04271146613801,58.18053434510329,6878.749157760172,-129226.83805640682,-1774066.5682590697,-59337.16824973788,-13859946.7512639,-15551634.130983898,166.0397,541.0799822856548,2.1673,-15141.465045754385,2450518.1242322633,-0.6553,-20.795025081983653,-0.7699,1.393665185066289,-0.7613,-0.7613,-669.6196295664427,-0.0222,0.0164,9.743475643329855,-8005973925.49212,1674976862.4328852,-1365527224.708205,-9335832154.621819,-182579677.07492104,-0.0278,0.15425837794715672,-65481893.0377238,-1.9615948861792993,-128.37576325979813,60946272.16368567
MBWM,137992000.0,0.0969,137992000.0,70296000.0,51822000.0,9798000.0,42024000.0,2.53,2.53,16594290.0,16594290.0,1.0,0.3755,75354000.0,75354000.0,0.0,1465222748.820993,3363907000.0,356000000.0,161110081.1261568,-8239000.0,75483000.0,2569476000.0,9766000.0,61737000.0,-206898000.0,-210480000.0,114771000.0,-4618000.0,23996000.0,0.0,-124747000.0,-0.6837,1.4645,7.596,3.3446046917575,1.2299265038015,43782282.93331454,0.1119999999999999,2.8557356014983,0.041021348093155,0.0329801845274679,0.028877061908215,0.028877061908215,0.0,0.0,8.964466261069301,3.7204,3.458,4.541,1.9381239404784,3.458,4.541,22.613000000000003,199.398,22.6131,893318635.4,3.3984,7.596,15.5677,0.0895,1.4691,0.5094,0.0316,-0.4458,-13860725.98553489,-6.1895,0.0,0.0,0.0,0.1119999999999999,-0.2624,0.0969,0.1245,0.1245,0.3437,0.3316,0.3316,0.0062,0.0071,0.5967,0.7249,0.0331,0.0459,0.053,0.0513,0.0329,0.0,0.0,0.0235,0.0193,0.3005,0.1056
RCKY,252694000.0,-0.002,87029000.0,68968000.0,18061000.0,3346000.0,14553000.0,1.96,1.95,7421317.0,7412000.0,0.3444,0.0708,10173000.0,10173000.0,46270000.0,53478000.0,184663000.0,0.0,8070000.0,0.0,83188000.0,11475000.0,5375000.0,17570000.0,0.0,-4219000.0,-2200000.0,-1175000.0,-6858000.0,0.0,6492000.0,0.0527,1.5889,10.982,0.75532918549708,1.2592258169223,0.1126,0.096,10.959535065272998,1.3684062318927,5.244,2.25609561116,0.40662722839556,66.834,19.562,1.2182945736434,2.3705,1.801,1.3725,2.2809295079839,1.801,1.3725,20.45,20.83,20.4499,182781242.0,0.7636,10.982,13.6905,0.0754,1.2073,0.2729,0.0167,-0.7849,0.1126,0.5084,66.834,19.562,5.4872,0.096,-0.5692,0.0775,0.9121,0.5272,0.5182,0.5194,0.5116,-0.0022,0.0016,0.0271,0.0169,0.0092,-0.0144,0.1489,0.0322,0.0286,0.0095,0.1097,0.0645,0.0766,-1.0,0.0004
KAMN,1875425000.0,0.0385,550037000.0,444904000.0,88786000.0,21068000.0,54169000.0,1.94,1.92,27958678.0,27945000.0,0.2933,0.0401,25895000.0,25895000.0,149338000.0,700957000.0,1474062000.0,284256000.0,542429000.0,-134898000.0,610103000.0,232275000.0,42029000.0,162368000.0,0.0,-29961000.0,-106009000.0,-11927000.0,-141362000.0,-238000.0,-8955000.0,-0.1707,4.1424,9.6583,0.83287029606623,2.4669801881682,0.0885,0.0856,13.678051519925,1.2722836624240002,2.59,0.58709242954207,0.086757394229352,29.0645,11.0596,2.3281145118825,5.8103,4.7410000000000005,0.9266,3.1093067790119,4.7410000000000005,0.9266,22.657,43.633,22.6573,1835938249.02,0.8362,9.6583,13.8565,0.0346,2.9974,0.2372,0.0159,-0.7107,0.0885,-0.0432,29.0645,11.0596,8.1049,0.0856,-1.0689,0.0081,-0.1707,-0.201,0.0872,0.0778,0.0971,0.0121,-0.0069,1.0325,1.5356,0.0165,0.0091,-0.0191,0.0346,0.0428,-0.5236,-0.6419,0.0128,-0.0159,-0.2644,0.0297
USM,3967000000.0,0.0198,2178000000.0,1388000000.0,158000000.0,51000000.0,150000000.0,1.75,1.72,85851942.0,86000000.0,0.5489999999999999,0.0507,580000000.0,597000000.0,974000000.0,5462000000.0,7274000000.0,1605000000.0,2516000000.0,0.0,2444000000.0,359000000.0,640000000.0,709000000.0,33000000.0,-464000000.0,-19000000.0,18000000.0,-14000000.0,0.0,231000000.0,-0.2302,2.4721,6.292999999999999,1.1266498613562,1.101656396352,0.0444,0.037,1.7584219858156,0.5453670607643699,2.622,2.273516642547,0.83936324167873,89.6168,28.7988,1.792950456002,8.2442,2.291,6.7442,1.384765625,2.291,6.7442,47.174,59.163,47.1744,5488725425.74,1.1247,6.292999999999999,27.8616,0.0337,4.7267,0.3499,0.1291,-0.8,0.0444,-0.3127,89.6168,28.7988,4.3689,0.037,-5.9535,0.0436,2.9568,1.5197,11.5,11.5,11.2857,0.0118,0.0116,0.5117,48.25,-0.0023,-0.0131,0.009,0.0316,0.0363,0.1568,0.0289999999999999,0.0633,0.0905,-0.0098,-0.017
POWI,415955000.0,-0.0366,214788000.0,88560000.0,55648000.0,-10220000.0,69984000.0,2.38,2.32,29329492.0,29456000.0,0.5164,0.1437,134137000.0,228588000.0,11072000.0,256265000.0,588697000.0,0.0,13259000.0,-1689000.0,402569000.0,16814000.0,24185000.0,83964000.0,94718000.0,69141000.0,0.0,-93800000.0,-112623000.0,0.0,40482000.0,0.1278,4.2929,21.3009,4.297458000024,3.3914705057374,0.1758,0.1328,3.6449871622983,0.7065689140593501,6.872999999999999,4.9551337716578,2.7733738576686,9.7157,27.6868,1.116919510048,2.8505,2.013,4.5538,1.9302068965517,2.013,4.5538,17.894000000000002,16.149,17.8935,1559924422.16,4.2998,21.3009,26.3114,0.039,1.1998,0.2129,0.0593,-1.0203,0.1758,0.1514,9.7157,27.6868,29.8497,0.1328,-0.8378,0.0053,-0.0089,-0.0345,1.5348,1.5591,1.5778,-0.0073,-0.013,0.0235,0.1967,0.0366,0.0592,0.0407,0.0381,0.0658,-0.3409,0.4164,-0.0521,-0.0305,0.0,0.0118
TDW,406520000.0,-0.3243,131410000.0,110023000.0,-107497000.0,18252000.0,-171517000.0,-6.45,-6.45,27263262.0,26589883.0,0.3233,-0.377,397744000.0,397744000.0,244217000.0,1144437000.0,1827739000.0,430436000.0,524461000.0,2194000.0,-210783000.0,82876000.0,51332000.0,3941000.0,0.0,68530000.0,-113546000.0,3000.0,-128062000.0,0.0,-55591000.0,-0.0791,0.4447,132.3385,1.2512655263948,0.44470051807252,-0.1062,-0.1499,0.37300306370469,0.2224168768079,4.315,4.0539357772094,2.5117236588677,219.2738,60.077,1.5979030210624998,0.1482,-0.6559999999999999,14.9585,0.18423636108644,-0.6559999999999999,14.9585,43.018,68.738,43.0177,562806202.06,1.283,132.3385,-32.2525,-0.3372,-0.023,0.2706,0.0526,-0.4167,-0.1062,0.0009,219.2738,60.077,1.381,-0.1499,-0.8045,-0.2,-0.7187,-0.5042,0.7402,0.9857,0.9857,17.2222,17.2222,-0.6972,-5.0375,-0.5479999999999999,-0.7511,0.0,-0.5188,-0.7029,-0.2911,0.0455,0.0387,-0.9616,-0.7842,-0.2458
HIL,428679000.0,-0.1138,130691000.0,148038000.0,-25285000.0,4239000.0,-31461000.0,-0.57,-0.57,55558243.0,54769000.0,0.3049,-0.0635,23107000.0,23107000.0,161022000.0,81674000.0,264769000.0,44587000.0,61285000.0,-2575000.0,-85444000.0,24712000.0,5430000.0,-25897000.0,0.0,-3072000.0,9619000.0,11808000.0,21427000.0,3729000.0,-3813000.0,-0.1452,3.9283,-6.6077,0.39350777621484,1.7976184995737,-0.3708,-0.3353,39.740335589135,1.6190679422440002,1.679,1.6886526839021,0.2119150028888699,137.1027,68.9362,2.8214940323956,-0.4728,-0.265,0.4219,-11.128921357972,-0.265,0.4219,1.713,3.918,1.7134,195963388.44,0.3992,-6.6077,-6.9431,-0.1851,0.8231,0.3453,0.0054,-0.4285,-0.3708,0.0746,137.1027,68.9362,2.5549,-0.3353,-0.0425,-0.1101,-1.6541,-4.8354,-2.1496,-2.0962,-2.0962,0.0497,0.0497,-1.3519,-1.1888,-0.119,-0.0992,0.0,-0.0464,-0.0497,-0.0775,0.0,-0.0973,-0.1808,0.2691,-0.0208
OOMA,114490000.0,0.0953,68092000.0,52488000.0,-13724000.0,0.0,-13121000.0,-0.71,-0.71,18986578.0,18570128.0,0.5947,-0.1146,4483000.0,51790000.0,2858000.0,8307000.0,73431000.0,0.0,577000.0,-84000.0,-90931000.0,30333000.0,2271000.0,3173000.0,1686000.0,-2155000.0,0.0,1918000.0,-525000.0,0.0,493000.0,0.2661,5.7742,61.3339,1.6625365708796,5.134990072299599,-0.3851,-0.354,24.194843617921,1.5591507673871,1.82,1.5270776281227,0.12527245291455,9.1115,17.3844,1.9809808999676,0.1709,-0.067,0.2414,1.2804681194512,-0.067,0.2414,1.996,3.78,1.9961,142822424.5,1.6998,61.3339,205.4999,-0.0693,-0.2418,0.4585,0.0216,-1.0911,-0.3851,0.1478,9.1115,17.3844,30.2404,-0.354,-0.1334,0.1477,-0.0133,-0.0337,-0.0133,0.0405,0.0405,0.0617,0.0617,7.2416,1.5925,-0.3044,-0.4201,0.0,-9332148510.854843,0.0,-0.3937,-0.184,0.0013,-0.1234,0.0,0.0852
NTRA,257654000.0,0.2291,91599000.0,154872000.0,-114628000.0,321000.0,-128154000.0,-2.22,-2.22,61823667.0,57848000.0,0.3555,-0.4961,51004000.0,158465000.0,62223000.0,27653000.0,268171000.0,73357000.0,122028000.0,-552000.0,-574529000.0,49241000.0,7501000.0,-70581000.0,-1281000.0,-5161000.0,0.0,113725000.0,113725000.0,0.0,37983000.0,0.0405,26.9139,-12.2279,3.1342734054197003,25.109075306262003,-0.8494,-3.9846,10.587360289283,0.96078248580197,2.11,1.9361823461805,0.44747808845334,88.1469,20.6644,8.3381319569678,-1.2201,-1.2872,0.8817,-18.190979381443,-1.2872,0.8817,0.556,4.636,0.556,828103391.32,3.3497,-12.2279,-11.1213,-0.159,0.5508,0.6011,0.0151,-0.5173,-0.8494,0.0052,88.1469,20.6644,4.8471,-3.9846,-0.0671,0.308,0.1174,0.153,0.0688,0.1395,0.1429,0.0851,0.0851,0.2785,0.3086,-0.2088,-0.1505,0.0,0.0,-0.5712,0.4113,0.5151,0.2496,0.1656,0.0027,-0.0028
PGC,155806000.0,0.1136,155806000.0,95643000.0,57720000.0,13550000.0,44170000.0,2.33,2.31,19238791.0,19238791.0,1.0,0.3705,160773000.0,160773000.0,0.0,1916522838.1840243,4617858000.0,197000000.0,-19309246.153356552,-2345000.0,154799000.0,3933261000.0,4314000.0,64248000.0,-294948000.0,-297707000.0,70102000.0,18674000.0,280785000.0,0.0,47326000.0,-0.081,1.1095,7.54,3.0981533803929,1.029205769532,43782282.38575021,0.0942,5.6846906012843,0.033739885462048,0.047774017017672,0.040844090369008,0.040844090369008,0.0,0.0,9.8459061902335,3.3395,3.284,8.3567,13.466359253825,3.284,8.3567,24.379,238.344,24.3785,523214757.38,3.1092,7.54,8.2802,0.0925,1.4546,0.6139,0.0068,-0.2455,-13860726.526810681,-8.1761,0.0,0.0,0.0,0.0942,-0.055,0.1136,0.0628,0.0628,0.2102,0.1256,0.1379,0.0536,0.0672,0.1486,0.1799,0.01,0.0819999999999999,0.1762,0.0534,0.1182,0.0,0.0,0.0839,0.1027,0.5351,0.1489
UVE,823816000.0,0.0956,409361000.0,256488000.0,152873000.0,35822000.0,117051000.0,3.36,3.27,34938872.0,34856000.0,0.4969,0.1856,169063000.0,169063000.0,621211000.0,941757828.1570013,1858390000.0,10000000.0,344541438.87141037,-8010000.0,553224000.0,1023425000.0,4820000.0,230105000.0,-205590000.0,-212286000.0,-1471000.0,-25174000.0,-64877000.0,0.0,-47058000.0,0.1189,2.6317,5.7577,1.5876603872709,2.6073644070466,43782284.3491241,0.2333,23.543654082478,0.44329554076378,0.7147604349032,0.7048082471431701,0.15077934575447,275.2338,42.6955,3.7046805134431,6.6016,6.409,4.8503,7.1452304061607,6.409,4.8503,14.392,53.316,14.3916,1270059026.24,1.6082,5.7577,5.6849,0.0886,1.9659,0.3113,0.0081,-1.3892,-13860724.627941554,-0.4191,275.2338,42.6955,1.6594,0.2333,-0.1921,0.0196,-0.1033,-0.1033,0.0946,0.0945,0.0936,0.0004,-0.0006,-0.0608,-0.0707,0.23,0.1459,0.1535,0.2406,0.1955,0.6712,0.0,0.2772,0.1397,1.304,0.1103
ATAX,81355576.0,0.1559,76055280.0,13082023.0,59266992.0,-921097.0,35982536.0,0.6,0.6,60252928.0,60028120.0,0.9349,0.4944,33268611.0,33268611.0,0.0,573606449.0572643,982713246.0,350857000.0,299512635.9827799,0.0,0.0,0.0,3556265.0,25665421.0,66609377.0,49118433.0,-76237823.0,336118.0,-113098572.0,0.0,-38314718.0,-1.5392,1.1102,13.1937,4.0712287222206,1.0878634707345,43782284.23290155,0.1351,1.2594454410951998,0.082786689129455,0.2601330345782,0.15218137227265,0.15218137227265,0.0,67.8355,3.227664441892,0.4276,0.597,0.5542,0.98678206630582,0.597,0.5542,5.072,16.371,5.0721,874129984.36,4.1622,13.1937,24.4047,0.1068,0.7133,0.1608,-0.1248,2.8549,-13860724.73626469,-1.5564,0.0,67.8355,0.0,0.1351,0.1691,0.2237,0.079,0.3418,0.3594,0.3636,0.3636,0.0022,0.0022,0.4974,-0.456,0.0587,0.1085,0.1095,0.0165,-0.0081,0.0,0.0,-0.0814,-0.0321,-0.1166,0.0245
BTZ,117671000.0,0.0321,117301000.0,-2687113730.089527,-41481000.0,930042078.4756798,646262291.098941,-0.4,-0.4,105000000.0,120675388.54325196,0.9969,-0.3525,70000000000.0,70007000000.0,38000000.0,-6316076220.222891,5416791982.647789,0.0,9981744374.5296,-983218180.055012,-36000000.0,9589887091.408806,788691475.7540388,-118000000.0,-4859193958.306937,-2066227093.1937284,-2886995563.55449,-3925215991.4292817,121000000.0,-3000000000.0,3000000.0,16908.278452957118,-62835.7162011632,4424.312253352829,-871094305.6127185,-8270.95570189047,43783351.20540808,-2153.5514931789166,804.299221061896,92307079.04217057,19289864.333923873,784430.7277717305,-17243898.07574889,117.871,577.0308909746474,-11136.918714983927,1170313.3306039434,-523517.21812803356,-6282024.6502792025,-367.3692693123529,-464177.21939117985,-10961965.864556586,-839.0960122504131,665.0296836924344,-59964666.73057539,-62960304329.01906,6355.895781501508,4369.94953640176,-44.80498424409117,56.93087533032203,6863.949120718144,-129224.32088869165,-1774064.8956267587,-59331.18012957691,-13859941.31844101,-15551626.177840818,117.871,439.2565206026196,3.6772,-18921.05496433068,2434112.6855346393,0.0341,-29.518611413721757,-1.3504,2.908021702724905,-1.3636,-1.3636,-360.40221879674095,-0.0232,-1.4538,20.57244732283104,-8005974014.280303,1674976903.5128489,-1365527263.8972485,-9335832115.891064,-182579690.11799008,0.4615,0.2717895592326644,-65481897.08122765,-3.9384364255923696,-79.25434121791413,60946272.360514864
DPG,50256000.0,0.1563,49314000.0,-732151108.0162181,-30100000.0,-341641924.8820388,1132611921.7214787,-0.79,-0.79,37930000.0,-1866833.6528448164,0.9813,-0.5989,10104000.0,10104000.0,3247000.0,2072872564.371776,3341918554.439541,259250000.0,-166059792.8682437,3045352632.34432,-41378000.0,12180921473.225006,696870854.825738,43000000.0,-1862208592.3056428,-1678265481.047761,1166119412.4259148,-1987587212.3627548,-53000000.0,-363976465.1613421,-10000000.0,16873.127761729054,19248.80833907806,2707.602098539301,-870271799.485443,4651.752457121118,43783354.62508332,2031.3510404469998,1228.2119184127278,92307079.57242382,19289875.192774903,784416.2703207524,-17243898.981097005,23.5824,715.819000015311,-9741.212998189054,400639.14893374406,-343810.88993211894,-4793657.088218038,-213.5314147946374,-304893.95249431656,-5572007.276154383,-815.9880105000285,1149.7973845453275,-45237535.584401906,-44157037889.39639,5961.490459735824,2663.147738524364,49.41295878101982,58.04283891583432,6879.091179152667,-129226.69483953626,-1774066.5295971797,-59336.51496435569,-13859946.041022126,-15551634.05298411,23.5824,552.9688215965014,12.7569,-15475.843735163247,2453652.3530325377,0.1639,-20.814684231656983,-2.9037,1.405726959271464,-2.881,-2.881,-676.2605160694704,0.0,-0.3065,10.231825781610931,-8005973925.162123,1674976862.1374276,-1365527224.6961403,-9335832155.063116,-182579677.04924813,-0.299,0.15439566337574645,-65481893.24837406,-1.9696726203116677,-134.01666945842754,60946272.10460422
FPF,135458000.0,-0.0772,117169000.0,-804439662.4738973,-39718000.0,-345942461.91644543,1107555506.9562025,-0.65,-0.65,61000000.0,18356873.127695054,0.865,-0.2932,6000000.0,18000000.0,24000000.0,3355641855.4292808,4579433919.607866,620000000.0,461824753.8205724,2969596699.665813,-56000000.0,12137310690.91634,716987602.5121651,166000000.0,-1453848620.9121835,-1606184921.8104796,828616207.443663,-1856667410.870174,-168000000.0,-388256741.8100589,-1000000.0,16865.836632459497,8756.994706490208,2675.8209505709824,-870365135.6447988,3640.531883113039,43783348.17758214,1374.6884992484356,1468.029322395987,92307079.82567568,19289875.76963148,784413.6581595079,-17243898.970990412,64.6695,650.8677747046842,-10314.571123949367,972160.860983128,-288319.39660278003,-1461819.6622505672,-198.24679861879113,-250281.09604863875,-2682663.8263328187,-863.8791926095261,1199.8623400911065,-40812716.62967146,-44599460318.27286,5905.907091086023,2631.885596872037,47.494043402427714,58.04457940674413,6876.547954326397,-129226.24089544466,-1774066.4894793155,-59336.08966134856,-13859955.05877187,-15551634.76446402,64.6695,492.5706087939956,4.8378,-16137.583192764056,2296400.765182684,-0.1281,-20.0422431556864,-1.2089,1.4176718615204646,-1.2077,-1.2077,-660.8952357119061,0.0,1.1282,10.014069007661973,-8005973919.922735,1674976867.9174793,-1365527215.8896775,-9335832131.683197,-182579678.50677145,-0.25,0.13470842140788383,-65481893.46574358,-1.9748795188651262,-126.10723075364847,60946272.20139822
MIXT,144391399.6627,0.2892,94900421.5852,77134317.032,18124114.6712,2840640.8094,15272681.2816,0.6745,0.6745,50879784.1484,50879784.1484,0.6572,0.1254,27756576.7285,27756576.7285,24148903.8786,107359359.1906,168071247.8921,0.0,7149241.1467,0.0,60908937.6054,1948988.1956,0.0,34825042.1585,0.0,-28847807.7572,0.0,-669477.2344,-5269308.6003,-1211973.0185,-4335666.1046,0.0409999999999999,36302.679019484174,9.9688,5.3478049657529,6.036247557696901,0.0428,0.1194,5.1266083499535,0.8591082738636999,0.1551,1.5729978484941998,0.8411642656001501,61.0448,74.7099,1.3138433307781,201.311,0.247,160.4507,1.4368135977658998,0.247,160.4507,5.2998,3.8244,739.4787,641102843.689573,5.4371,9.9688,9.407181265627807,0.0437,2.2802,0.5342,0.1368,0.0,0.0428,0.0401,61.0448,74.7099,6.6985,0.1194,-114.1788,0.2532,0.6857,0.8077,0.7290000000000001,0.9522,0.9522,-0.1246,-0.0916,0.2698,0.0507,0.1873,0.1584,0.1788,0.2306,0.0085,0.2735,1.4991,0.212,0.6126,0.0563,0.1734
